sweep,label,content_alpha,context_alpha,content_bl_alpha,context_bl_alpha,weight_attr,content_top_k,content_pool_depth,threshold,precision,recall,f1,exact_match,step_pick,gate_pass,n_sents,n_step_total,error
alpha,alpha=1e-6 (current),1e-06,1e-06,,,,,,,0.8773584905660378,0.7815126050420168,0.8266666666666667,0.6086956521739131,0.9663865546218487,1.0,23,119,
alpha,alpha=1e-4,0.0001,0.0001,,,,,,,0.8785046728971962,0.7899159663865546,0.831858407079646,0.6521739130434783,0.9831932773109243,1.0,23,119,
alpha,alpha=1e-3,0.001,0.001,,,,,,,0.883495145631068,0.7647058823529411,0.8198198198198198,0.6086956521739131,0.957983193277311,1.0,23,119,
alpha,alpha=1e-2,0.01,0.01,,,,,,,0.8220338983050848,0.8151260504201681,0.818565400843882,0.5217391304347826,0.907563025210084,1.0,23,119,
alpha,alpha=0.1,0.1,0.1,,,,,,,0.4649122807017544,0.44537815126050423,0.45493562231759654,0.0,0.5210084033613446,1.0,23,119,
bl_alpha,bl_alpha=1,,,1.0,1.0,,,,,0.6451612903225806,0.5042016806722689,0.5660377358490566,0.21739130434782608,0.773109243697479,1.0,23,119,
bl_alpha,bl_alpha=10 (current),,,10,10,,,,,0.8773584905660378,0.7815126050420168,0.8266666666666667,0.6086956521739131,0.9663865546218487,1.0,23,119,
bl_alpha,bl_alpha=100,,,100,100,,,,,0.037037037037037035,0.008403361344537815,0.0136986301369863,0.0,0.2773109243697479,1.0,23,119,
weight_attr,weight_attr=False (current),,,,,False,,,,0.8773584905660378,0.7815126050420168,0.8266666666666667,0.6086956521739131,0.9663865546218487,1.0,23,119,
weight_attr,weight_attr=True,,,,,True,,,,0.7272727272727273,0.6722689075630253,0.6986899563318778,0.391304347826087,0.773109243697479,1.0,23,119,
content_top_k,top_k=3,,,,,,3,,,0.7425742574257426,0.6302521008403361,0.6818181818181818,0.4782608695652174,0.7310924369747899,1.0,23,119,
content_top_k,top_k=5,,,,,,5,,,0.6470588235294118,0.5546218487394958,0.5972850678733032,0.391304347826087,0.6890756302521008,1.0,23,119,
content_top_k,top_k=7 (current),,,,,,7,,,0.8773584905660378,0.7815126050420168,0.8266666666666667,0.6086956521739131,0.9663865546218487,1.0,23,119,
content_top_k,top_k=10,,,,,,10,,,0.5660377358490566,0.5042016806722689,0.5333333333333334,0.391304347826087,0.6722689075630253,1.0,23,119,
content_pool_depth,pool_depth=2,,,,,,,2,,0.7570093457943925,0.680672268907563,0.7168141592920354,0.2608695652173913,0.8991596638655462,1.0,23,119,
content_pool_depth,pool_depth=3,,,,,,,3,,0.5098039215686274,0.4369747899159664,0.47058823529411764,0.0,0.5630252100840336,1.0,23,119,
content_pool_depth,pool_depth=4 (current),,,,,,,4,,0.8773584905660378,0.7815126050420168,0.8266666666666667,0.6086956521739131,0.9663865546218487,1.0,23,119,
content_pool_depth,pool_depth=5,,,,,,,5,,0.7766990291262136,0.6722689075630253,0.7207207207207208,0.4782608695652174,0.8739495798319328,1.0,23,119,
threshold,thr=5,,,,,,,,5,0.7033898305084746,0.6974789915966386,0.7004219409282699,0.391304347826087,0.7142857142857143,1.0,23,119,
threshold,thr=10,,,,,,,,10,0.6454545454545455,0.5966386554621849,0.6200873362445415,0.30434782608695654,0.6974789915966386,1.0,23,119,
threshold,thr=30 (current),,,,,,,,30,0.8773584905660378,0.7815126050420168,0.8266666666666667,0.6086956521739131,0.9663865546218487,1.0,23,119,
threshold,thr=50,,,,,,,,50,0.6938775510204082,0.5714285714285714,0.6267281105990782,0.43478260869565216,0.8823529411764706,1.0,23,119,
threshold,thr=100,,,,,,,,100,0.8627450980392157,0.3697478991596639,0.5176470588235295,0.0,0.7142857142857143,0.7310924369747899,23,119,
