idx,in_lexicon,grammatical,novel,text
0,1,1,0,"a small lazy park found the small big woman"
1,1,1,0,"the park chased the man"
2,1,1,1,"a big quick park admired a dog under the man"
3,1,1,0,"a park liked a man"
4,1,1,0,"the lazy lazy park saw"
5,1,1,0,"the big lazy woman chased the dog"
6,1,1,1,"the park chased a small red lazy park"
7,1,0,1,"the the dog admired"
8,1,1,0,"a woman liked a dog with a man"
9,1,1,0,"the small lazy man found a lazy red small man"
10,1,1,0,"the telescope chased a small lazy telescope in a dog"
11,1,1,1,"a dog admired a quick quick telescope"
12,1,1,0,"the woman liked a lazy lazy telescope"
13,1,1,0,"a woman admired the park"
14,1,1,0,"the telescope chased"
15,1,1,1,"a lazy quick telescope chased a park"
16,1,1,0,"the telescope liked the telescope under the woman"
17,1,1,0,"the telescope liked a cat in a quick red woman"
18,1,1,0,"the dog saw"
19,1,1,0,"a man saw the telescope with a lazy small woman"
20,1,1,1,"the woman liked a quick red woman"
21,1,1,1,"a lazy lazy park admired the woman on the lazy red woman"
22,1,1,0,"the woman liked a big lazy quick big woman"
23,1,1,0,"the quick quick park found a big big telescope"
24,1,1,1,"the park chased a small red lazy park"
25,1,1,0,"the quick quick woman found the lazy small telescope"
26,1,1,1,"the small quick small red dog admired"
27,1,1,0,"a quick quick woman chased the man"
28,1,1,0,"a quick quick telescope chased a red small man"
29,1,1,0,"the woman chased"
30,1,1,0,"the quick quick park found a big big telescope"
31,1,1,0,"a dog admired"
32,1,1,0,"the telescope liked the telescope under the woman"
33,1,1,0,"a red small dog admired"
34,1,1,0,"a quick red dog liked the small red telescope"
35,1,1,0,"a park liked"
36,1,1,0,"a woman chased a dog"
37,1,1,0,"the lazy lazy park saw"
38,1,1,0,"a woman liked a small lazy dog in a dog"
39,1,1,0,"the dog liked"
40,1,1,0,"a dog liked"
41,1,1,0,"the telescope liked the telescope"
42,1,1,0,"a red small dog admired"
43,1,1,0,"the small big park liked"
44,1,1,1,"a lazy lazy park chased a big red man"
45,1,1,0,"a park liked a man"
46,1,1,1,"a cat liked"
47,1,0,1,"the the dog chased a cat"
48,1,1,0,"the small lazy man found a lazy red small man"
49,1,1,0,"the cat saw a lazy small dog in the park"
