is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-43.78592948915373,-46.9628671143375,-83.41069090029471,-44.37672168147383,-68.80913675924214,0,0,0
1,-47.16233722396287,-51.162808279269896,-36.469718821228334,-41.48178380856763,-58.103252870331374,0,0,0
0,-48.46597662585919,-53.62144373306641,-73.16610634733296,-54.7456759922521,-70.41580853005908,0,0,0
0,-57.40090016115786,-62.99646513216778,-61.99955446606442,-53.60214384094386,-72.53503059817746,0,0,1
0,-53.306715964882265,-58.1526204041091,-88.02484047554059,-68.56665658557337,-79.71416810754444,0,0,0
1,-45.344374185977074,-48.49614518455832,-37.358488939114125,-46.4120432760155,-53.08618496491158,0,1,0
0,-46.22207544415291,-49.02704072592813,-101.83157168476693,-47.84648799976472,-76.77154694958298,0,0,0
1,-46.41052639759462,-50.38929113406889,-43.57598922556234,-42.31970534121598,-56.01758726246359,0,0,1
0,-57.40090016115786,-62.99646513216778,-61.99955446606442,-53.60214384094386,-72.53503059817746,0,0,1
0,-53.306715964882265,-58.1526204041091,-88.02484047554059,-66.9871933047956,-79.71416810754444,0,0,0
1,-45.344374185977074,-48.49614518455832,-37.358488939114125,-46.4120432760155,-53.08618496491158,0,1,0
1,-47.648605061800694,-50.43186402474316,-55.77936972358636,-40.251571247723845,-58.88935453553604,0,2,0
0,-58.20542333749231,-62.10092992533747,-79.52361933705103,-56.13852889016855,-78.5967732358079,0,0,1
0,-53.306715964882265,-58.1526204041091,-88.02484047554059,-66.9871933047956,-79.71416810754444,0,0,0
1,-45.344374185977074,-48.49614518455832,-37.358488939114125,-46.4120432760155,-53.08618496491158,0,1,0
1,-63.8471830863511,-66.54718390066446,-81.13036507421711,-53.19024320599561,-88.18629260861624,0,0,0
0,-53.306715964882265,-58.1526204041091,-88.02484047554059,-67.04903946014564,-79.71416810754444,0,0,0
1,-45.344374185977074,-48.49614518455832,-37.358488939114125,-46.4120432760155,-53.08618496491158,0,1,0
1,-63.8471830863511,-66.54718390066446,-81.13036507421711,-53.19024320599561,-88.18629260861624,0,0,0
0,-54.60839440830279,-57.960270692861926,-64.29671293151156,-52.80928603857722,-73.89740828775626,0,0,0
1,-58.2255844303208,-58.2255844303208,-54.18676442671202,-39.59211692915189,-74.4816137583344,0,0,0
1,-44.816294700986035,-47.641947462248396,-27.256586229914408,-43.01300843633705,-52.99327056996036,0,0,0
0,-60.74174525472588,-65.14108230890152,-48.527733019460456,-46.56032943879615,-75.30006516056402,0,0,0
0,-55.135934688071245,-60.589921467114976,-77.2237186837753,-45.64173399746163,-78.30305029320384,0,0,0
0,-45.713093971686384,-50.31162706698183,-86.97898251339959,-55.587562167159234,-71.80678872570626,0,0,0
1,-41.788140503139296,-44.842552035017555,-39.314600428146534,-41.699577643588434,-43.18531292318408,1,1,1
1,-60.459178785294746,-63.61519775016004,-47.633578503419045,-39.75431041676445,-74.74925233632047,0,0,0
0,-55.135934688071245,-60.589921467114976,-77.2237186837753,-45.64173399746163,-78.30305029320384,0,0,0
0,-45.713093971686384,-50.31162706698183,-86.97898251339959,-55.587562167159234,-71.80678872570626,0,0,0
1,-41.788140503139296,-44.842552035017555,-39.314600428146534,-41.699577643588434,-43.18531292318408,1,1,1
1,-60.459178785294746,-63.61519775016004,-47.633578503419045,-46.50158366811431,-74.74925233632047,0,0,0
0,-55.135934688071245,-60.589921467114976,-77.2237186837753,-45.64173399746163,-78.30305029320384,0,0,0
1,-49.633962700670246,-52.72354117754844,-102.89622085683574,-57.93423952767514,-80.50282895772096,0,0,0
1,-60.459178785294746,-63.61519775016004,-47.633578503419045,-46.50158366811431,-74.74925233632047,0,0,0
0,-55.72418329049024,-58.54705237619632,-81.82346225852802,-53.95891035871336,-80.27122196804865,0,0,0
1,-55.90762505490832,-55.90762505490832,-71.91454802687333,-45.48951889704644,-77.48198946297032,0,0,0
1,-44.632957702060175,-47.32181947810675,-27.256586229914408,-42.8355473161496,-45.87846176543505,0,3,0
0,-61.440494408366476,-65.8438018717188,-48.527733019460456,-41.1083643302823,-72.53307841140489,0,0,1
0,-57.969564091072364,-63.65094399007995,-77.42475295692016,-45.180498452882496,-81.19698997814841,0,0,0
0,-54.44884712029612,-60.25123828617714,-86.26631050189053,-64.71434443474443,-80.32874027086328,0,0,0
0,-46.46080564272967,-52.369262898576075,-97.77933600343223,-54.56701890267954,-72.32887054095961,0,0,1
0,-49.08966834098872,-54.20481155836196,-59.69696935675885,-46.2699387272679,-63.53302324521665,0,1,0
1,-51.13847964534461,-55.5346355486781,-45.68015921346445,-40.489627003279786,-61.37679150658422,0,0,1
0,-47.58186967367034,-50.39814699473991,-73.30878819109499,-43.57783836736869,-69.57450613099884,0,0,0
1,-61.157927938935345,-64.31791731297731,-36.46702662215052,-45.7651290632548,-68.63230002278078,0,0,1
0,-57.969564091072364,-63.65094399007995,-77.42475295692016,-45.180498452882496,-81.19698997814841,0,0,0
0,-54.44884712029612,-60.25123828617714,-86.26631050189053,-64.71434443474443,-80.32874027086328,0,0,0
0,-46.46080564272967,-52.369262898576075,-97.77933600343223,-54.56701890267954,-72.32887054095961,0,0,1
0,-49.08966834098872,-54.20481155836196,-59.69696935675885,-43.805839884795816,-63.53302324521665,0,1,0
