idx,in_lexicon,grammatical,novel,text
0,1,1,1,"that teacher read the girl"
1,1,1,0,"this book read that apple"
2,1,1,1,"the teacher carried this tall blue teacher"
3,1,1,1,"this book carried the blue tall blue teacher"
4,1,1,0,"the robot carried this curious tall ancient book"
5,1,1,0,"the teacher admired this book"
6,1,1,0,"the teacher carried this curious curious girl"
7,1,1,1,"the apple read this girl"
8,1,1,1,"this teacher liked the book"
9,1,1,1,"that teacher read the girl"
10,1,1,1,"the robot read the girl"
11,1,1,0,"this teacher admired this boy"
12,1,1,1,"a apple read that tall friendly apple"
13,1,1,0,"this book chased that blue curious book"
14,1,1,1,"this book chased that book"
15,1,1,1,"this boy carried this boy"
16,1,1,1,"that girl admired that boy"
17,1,1,1,"the book carried with this curious friendly apple"
18,1,1,1,"a robot carried that boy"
19,1,1,0,"this boy carried with that teacher"
20,1,1,1,"a apple read that tall friendly apple"
21,1,1,0,"the teacher liked without a teacher"
22,1,1,1,"a teacher chased that blue curious book"
23,1,1,0,"the book chased that book"
24,1,1,0,"the boy chased a friendly friendly boy"
25,1,1,1,"that girl admired that boy"
26,1,1,0,"this teacher admired this boy"
27,1,1,0,"that teacher admired that robot"
28,1,0,1,"that curious blue girl liked tall tall this book"
29,1,1,0,"the curious friendly boy carried a friendly curious boy"
30,1,1,0,"this teacher liked that teacher"
31,1,1,1,"the boy carried without this blue ancient teacher"
32,1,0,1,"curious friendly boy carried a teacher"
33,1,1,0,"the robot saw a robot"
34,1,1,1,"that teacher read a robot"
35,1,1,1,"this teacher chased this friendly ancient book"
36,1,1,1,"that robot read the curious friendly teacher"
37,1,1,0,"a girl carried that book"
38,1,1,1,"the teacher carried this friendly friendly girl"
39,1,1,0,"that teacher admired that robot"
40,1,1,1,"this girl carried the book"
41,1,1,0,"a boy chased that blue friendly teacher"
42,1,1,1,"the girl carried this tall blue teacher"
43,1,1,0,"this teacher admired this boy"
44,1,0,1,"this without this book teacher liked without this book without this book"
45,1,1,1,"the apple carried without this blue curious teacher"
46,1,1,1,"this book chased that book"
47,1,1,0,"this girl read that tall blue girl"
48,1,1,0,"this book read that apple"
49,1,1,0,"the book admired that book"
