is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-54.25079806181572,-57.55009588200132,-85.3681153886263,-64.4829531514352,-76.39549677560389,0,1,0
1,-52.06917902187072,-55.48647636923805,-70.31448586318399,-55.09367549394838,-69.69778887802619,0,0,1
0,-48.465741107684686,-52.30678813328803,-105.20013594309604,-57.15208953459627,-76.56004598781378,0,1,0
0,-52.02157230842826,-54.856659589710475,-85.3680172339319,-48.027079026722205,-77.63197747860784,0,0,0
0,-55.85575953807599,-58.38498862257694,-100.2460478921404,-71.16767310886526,-82.4638380029184,0,1,0
1,-49.41462820743671,-51.88058844046806,-84.10500263401471,-53.33452366457484,-74.64612899764111,0,0,0
0,-52.02157230842826,-54.856659589710475,-85.3680172339319,-48.027079026722205,-77.63197747860784,0,0,0
1,-55.582145553111054,-57.16003752327603,-36.46377375766014,-43.50385102319197,-63.05554177760937,0,1,0
0,-54.415296991589464,-55.30336525445584,-64.0950949343685,-53.217779394300415,-70.1780895691003,0,0,1
1,-52.56321171838669,-52.56321171838669,-36.461479489353394,-39.25742524233209,-60.03591966239298,0,0,1
0,-54.72307441993408,-57.88408493885818,-91.92934710751908,-64.61701892646172,-78.83614264939008,0,1,0
1,-49.66198966959811,-53.19707017179858,-61.106322761599074,-51.82827232962867,-64.5281505952781,0,0,1
0,-47.41960419097161,-52.04543330530409,-117.26271600511771,-51.573831080460145,-82.59841899250692,0,0,0
0,-55.83897350977516,-60.75421211471332,-71.13155725559693,-50.78834976556202,-73.71270478365452,0,0,1
0,-59.942540090185155,-64.55784173100365,-77.74660375686975,-59.32488074394545,-83.26652121724608,0,0,0
1,-49.12055525528138,-52.12822046942779,-36.666606599407956,-46.94399639724582,-49.72332952670459,1,1,1
0,-58.09036364977036,-60.78889196410705,-102.89753385613488,-53.977818902230034,-88.95962380661082,0,0,0
1,-49.01323380539451,-52.25963775858786,-36.47063388975643,-52.057104666338816,-56.488688069521714,0,0,1
0,-55.83897350977516,-60.75421211471332,-71.13155725559693,-50.78834976556202,-73.71270478365452,0,0,1
0,-59.942540090185155,-64.55784173100365,-77.74660375686975,-59.69198461864604,-83.26652121724608,0,0,0
1,-49.12055525528138,-52.12822046942779,-36.666606599407956,-46.94399639724582,-49.72332952670459,1,1,1
1,-52.34241192775274,-54.752263693082305,-63.40656361384712,-42.34154042777655,-67.89864510910716,0,1,0
0,-57.102676962842125,-60.078511145863146,-58.43208151947712,-56.71222288029816,-71.16656551588554,0,0,1
0,-59.942540090185155,-64.55784173100365,-77.74660375686975,-59.69198461864604,-83.26652121724608,0,0,0
1,-49.12055525528138,-52.12822046942779,-36.666606599407956,-46.94399639724582,-49.72332952670459,1,1,1
1,-55.215195884979615,-57.354477880136855,-45.676502723034616,-39.30086991622141,-65.45241079909027,0,0,1
0,-59.942540090185155,-64.55784173100365,-77.74660375686975,-59.51365188767053,-83.26652121724608,0,0,0
