idx,in_lexicon,grammatical,novel,text
0,1,1,0,"a cat saw a quick red woman"
1,1,1,0,"a small big telescope saw"
2,1,1,0,"the red small park admired a dog"
3,1,1,0,"a big lazy lazy dog liked a cat"
4,1,1,0,"the small small park found the woman"
5,1,0,1,"the woman liked a big lazy quick big woman woman woman"
6,1,1,0,"the red big woman liked a woman"
7,1,1,0,"the dog liked the small quick cat in a telescope"
8,1,1,0,"the man saw"
9,1,1,0,"a big quick park liked the big lazy park"
10,1,1,0,"the dog liked the small quick cat in a telescope"
11,1,1,0,"the lazy quick lazy dog liked"
12,1,1,0,"the cat admired"
13,1,1,1,"the park chased the small lazy red telescope"
14,1,1,1,"a telescope liked a cat in a quick red woman"
15,1,1,1,"a dog admired a cat"
16,1,1,1,"a telescope liked a quick quick big park in a quick red woman"
17,1,1,0,"the big lazy telescope liked"
18,1,1,1,"the woman liked"
19,1,1,0,"the woman admired the big red red dog"
20,1,1,0,"the cat saw"
21,1,1,0,"a man saw"
22,1,1,0,"a cat saw a cat"
23,1,1,0,"the park chased"
24,1,1,0,"the cat found a park"
25,1,1,0,"a park chased a small red lazy park"
26,1,1,0,"the red quick telescope admired the woman on the cat"
27,1,1,0,"the cat found a park"
28,1,1,1,"a park liked the telescope"
29,1,1,1,"a big lazy woman admired a dog on the woman"
30,1,1,0,"the woman found"
31,1,1,0,"the woman chased the woman"
32,1,1,1,"a quick red telescope saw the big lazy man"
33,1,1,0,"the telescope chased a small lazy telescope in a dog"
34,1,1,0,"the small lazy man found a lazy red small man"
35,1,1,1,"the lazy red park chased"
36,1,1,1,"the dog saw a man"
37,1,1,1,"the dog admired the cat with the park"
38,1,1,0,"a park liked a man"
39,1,1,0,"the dog admired"
40,1,1,1,"the lazy small man found the big big cat"
41,1,1,0,"the man saw the woman on a park"
42,1,1,0,"a cat found a small big dog"
43,1,1,0,"the red small red dog saw"
44,1,1,0,"the man saw the woman on a park"
45,1,1,1,"the woman liked"
46,1,1,0,"the man found"
47,1,1,0,"a cat saw a quick red woman"
48,1,1,0,"a woman admired the park"
49,1,1,1,"the small small telescope found a big small woman"
