is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-58.02790050852981,-61.31701046849443,-84.67601755899395,-65.3132054766573,-83.430705776228,0,0,0
1,-56.95866656432031,-60.39189892710675,-61.10504482562644,-61.53726425573502,-75.29018001200825,0,0,0
0,-52.56341609436125,-56.39307547915441,-106.46414960249611,-60.04013557717485,-84.50266097511008,0,0,0
0,-55.21622187417375,-58.04686137661477,-75.6568715204451,-44.05690498527312,-77.91328333030728,0,0,0
0,-55.693048764236174,-58.23827437421846,-81.82616646234675,-59.331335323571885,-80.2408987029402,0,0,0
1,-50.16137400225716,-52.62145694365838,-71.22953739665718,-40.191691718883085,-68.0644993184546,0,0,1
0,-55.21622187417375,-58.04686137661477,-75.6568715204451,-44.05690498527312,-77.91328333030728,0,0,0
1,-52.68328206447734,-54.25535825307441,-36.46477311233871,-41.42225899122058,-60.15697809537922,0,1,0
0,-57.13204544053333,-58.02005219333748,-66.86383575225535,-54.09941719539549,-71.69813472286938,0,0,2
1,-59.356802579652545,-59.356802579652545,-27.252038451795848,-41.30409113803474,-64.06667821239158,0,0,1
0,-58.02790050852981,-61.183986475206524,-84.67601755899395,-65.18097696637284,-79.96496987342827,0,1,0
1,-55.99726144913549,-59.5234739667416,-51.89688172404151,-50.34072507136103,-68.10059006354822,0,0,1
0,-50.599123283394185,-55.22186403180256,-102.002935558464,-63.42757382891009,-81.2000039509334,0,0,0
0,-55.066454680614335,-59.976541184074954,-73.1675267329537,-44.742273074818286,-71.5236512571599,0,0,2
0,-81.75663528264845,-86.35982148830918,-124.6801262134415,-90.86930467727615,-119.16067314668089,0,0,0
1,-44.95452136165876,-47.96257503475391,-72.41082189658374,-40.12363305167649,-56.2805602222347,1,1,1
0,-57.46538700369487,-60.15372745781059,-81.82844375299791,-75.41312578460047,-82.01392012959424,0,0,0
1,-46.53571744068451,-49.78432731738091,-80.03909521054649,-56.353093972532726,-70.54744600384845,0,0,0
0,-55.066454680614335,-59.976541184074954,-73.1675267329537,-44.742273074818286,-71.5236512571599,0,0,2
0,-81.75663528264845,-86.35982148830918,-124.6801262134415,-90.86930467727615,-119.16067314668089,0,0,0
1,-44.95452136165876,-47.96257503475391,-72.41082189658374,-40.12363305167649,-56.2805602222347,1,1,1
1,-52.001096800033366,-54.41183461323938,-44.98668218405345,-41.89631958267459,-53.072568206309406,1,2,1
0,-57.60977113705131,-60.587308223174894,-88.73636600233482,-58.42171882809237,-80.76494503495204,0,0,1
0,-81.75663528264845,-86.35982148830918,-124.6801262134415,-90.86930467727615,-119.16067314668089,0,0,0
1,-44.95452136165876,-47.96257503475391,-72.41082189658374,-40.12363305167649,-56.2805602222347,1,1,1
1,-60.979250112593846,-63.118915135227034,-36.46238941425455,-40.46079497523753,-66.42490549352966,0,0,2
0,-81.75663528264845,-86.35982148830918,-124.6801262134415,-90.86930467727615,-119.16067314668089,0,0,0
1,-44.95452136165876,-47.96257503475391,-72.41082189658374,-40.12363305167649,-56.2805602222347,1,1,1
1,-60.979250112593846,-63.118915135227034,-36.46238941425455,-40.46079497523753,-66.42490549352966,0,0,2
0,-72.36648514588896,-75.45807130541324,-66.25503861982729,-56.08775381171021,-92.24299673183714,0,0,0
1,-61.41809437083121,-61.41809437083121,-81.41613517876533,-54.37024261516545,-85.8429349244608,0,0,0
1,-48.311941805412864,-50.85360847550692,-64.99212246980021,-37.0390545358712,-67.80957854635292,0,0,0
0,-57.659197821621795,-60.79310049637736,-77.66894182120399,-46.30006256187733,-77.49414446518327,0,0,1
0,-68.93198533822687,-72.90601464209648,-105.20113529777466,-86.16004150929359,-100.49232592755926,0,0,0
1,-46.29272142042369,-49.24248344499732,-92.09471698577747,-40.013780579535045,-73.92113651615693,0,0,0
1,-54.34238460373822,-56.58828052568963,-63.40528567787449,-40.29261068194773,-69.89823440430084,0,0,1
0,-68.93198533822687,-72.90601464209648,-105.20113529777466,-86.16004150929359,-100.49232592755926,0,0,0
1,-46.29272142042369,-49.24248344499732,-92.09471698577747,-40.013780579535045,-73.92113651615693,0,0,0
1,-54.34238460373822,-56.58828052568963,-63.40528567787449,-40.29261068194773,-69.89823440430084,0,0,1
0,-64.55845428247908,-66.87492876502279,-72.61572607011063,-49.34114658053849,-86.34317210351226,0,0,0
1,-61.92891285510223,-61.92891285510223,-82.51468080521255,-44.366403376755365,-86.683317096666,0,0,0
0,-53.23109479455955,-56.460879916815436,-82.71990606996154,-60.8234548194238,-74.5813307127483,0,1,0
1,-53.31867888036152,-57.01178707764216,-56.84862551793964,-48.55037725107549,-66.90753063294369,0,0,1
0,-51.41396671131401,-55.99804656566457,-106.261632156802,-63.75187680484405,-83.2924563583546,0,0,0
0,-53.75293450162963,-59.23765752298924,-61.50852009067814,-49.29526074670198,-68.73975462603336,0,0,1
0,-85.40957262948677,-91.82329971813847,-99.53965912780626,-95.04159650528632,-115.27147036782866,0,0,0
1,-46.58519785800427,-52.735651207265036,-50.49022664079467,-40.87382274672262,-61.73226585024267,0,0,0
0,-53.95999417797816,-58.460160280570726,-94.11542354761151,-47.23616147024332,-82.19462124226162,0,0,0
0,-68.11270789937461,-72.67266832435651,-104.70855738488606,-76.01038683564775,-99.52527511484043,0,0,0
1,-46.84090975932735,-50.193192614162214,-73.10391908089468,-37.45545489773597,-65.30634958079604,0,1,0
0,-60.756571455337294,-63.61180758912755,-81.82844375299791,-73.87926509994223,-85.30510458123666,0,0,0
1,-48.839269475999565,-52.199955673942945,-83.38140106820074,-42.20867027947626,-73.85368979645979,0,0,0
0,-53.75293450162963,-59.23765752298924,-61.50852009067814,-49.29526074670198,-68.73975462603336,0,0,1
0,-85.40957262948677,-91.82329971813847,-99.53965912780626,-95.04159650528632,-115.27147036782866,0,0,0
1,-46.58519785800427,-52.735651207265036,-50.49022664079467,-40.87382274672262,-61.73226585024267,0,0,0
0,-53.95999417797816,-58.460160280570726,-94.11542354761151,-47.23616147024332,-82.19462124226162,0,0,0
0,-68.11270789937461,-72.67266832435651,-104.70855738488606,-76.01038683564775,-99.52527511484043,0,0,0
1,-46.84090975932735,-50.193192614162214,-73.10391908089468,-37.45545489773597,-65.30634958079604,0,1,0
1,-50.522078108669184,-53.04489224312217,-73.88101766548328,-52.226227361244575,-69.22064750551445,0,1,0
0,-54.81343759560666,-58.45891151949958,-107.97734955788397,-61.17871041214151,-87.20664246297184,0,0,0
