idx,in_lexicon,grammatical,novel,text
0,1,1,1,"a small lazy park saw"
1,1,1,0,"the lazy quick cat chased the dog on the dog"
2,1,1,0,"a dog found"
3,1,1,1,"the dog found"
4,1,1,0,"a woman liked a dog with a man"
5,1,1,0,"the dog saw the red small park"
6,1,1,1,"a cat found a small lazy telescope"
7,1,1,1,"the park chased the big small telescope"
8,1,1,0,"the cat saw"
9,1,1,0,"the cat admired"
10,1,1,1,"a red quick cat chased a lazy quick big man"
11,1,1,1,"a big lazy park liked a small lazy telescope"
12,1,1,0,"the small quick lazy red dog chased a cat"
13,1,1,1,"a lazy big telescope saw the quick quick woman"
14,1,1,0,"the cat saw"
15,1,1,1,"a lazy small telescope liked a small lazy telescope"
16,1,1,0,"the red big woman liked a woman"
17,1,1,0,"the telescope liked the telescope under the woman"
18,1,1,0,"a man admired"
19,1,1,0,"a dog found"
20,1,1,0,"the telescope chased"
21,1,1,1,"a lazy small cat liked the small red telescope"
22,1,1,1,"a red quick lazy telescope saw the quick lazy woman"
23,1,1,1,"a lazy small cat liked the quick big telescope"
24,1,1,0,"the dog found a man"
25,1,0,1,"a a dog admired"
26,1,1,1,"a red quick big telescope saw the quick lazy woman"
27,1,1,0,"a telescope found"
28,1,1,0,"the cat found a park"
29,1,0,1,"the a dog admired the dog"
30,1,0,1,"red small cat admired"
31,1,1,0,"the telescope found a big red dog under a cat"
32,1,1,0,"the dog found a man"
33,1,1,0,"a red small cat admired"
34,1,1,1,"the park chased the big lazy park"
35,1,1,1,"a man found the red lazy small cat"
36,1,1,1,"the telescope found a big red dog under a telescope"
37,1,1,1,"the small lazy telescope found the big small telescope"
38,1,1,0,"a dog saw a man"
39,1,1,1,"a big quick woman chased the man"
40,1,1,0,"the telescope chased"
41,1,1,1,"the small lazy park found the woman"
42,1,1,1,"the red big small telescope chased"
43,1,1,1,"the park liked a big red man"
44,1,1,0,"the telescope found a big red dog under a cat"
45,1,1,1,"a red small cat admired the dog"
46,1,1,1,"the big big telescope chased a small red telescope"
47,1,1,0,"the small small park liked"
48,1,0,1,"the a dog admired a dog"
49,1,1,0,"the cat admired"
