idx,in_lexicon,grammatical,novel,text
0,1,1,1,"the teacher chased near this boy"
1,1,1,1,"the teacher chased near this boy"
2,1,1,1,"a curious friendly girl carried the apple"
3,1,1,0,"the teacher admired near a apple"
4,1,1,1,"that curious ancient book read without a apple"
5,1,1,0,"a boy saw this teacher"
6,1,1,1,"a book which admired a teacher read with that girl"
7,1,1,1,"the teacher carried that ancient blue girl"
8,1,1,1,"that tall ancient girl liked the robot"
9,1,1,0,"the blue tall girl chased near this girl"
10,1,1,0,"that apple liked this blue tall friendly girl"
11,1,1,1,"that tall blue apple carried without a book"
12,1,1,0,"the teacher admired near a apple"
13,1,1,1,"that teacher saw with that curious curious apple"
14,1,1,1,"this tall ancient tall teacher chased this boy"
15,1,1,0,"a blue tall teacher read this tall ancient blue robot"
16,1,1,1,"this ancient friendly robot read near that friendly friendly book"
17,1,1,0,"the teacher carried this robot"
18,1,1,1,"that robot liked a tall friendly book"
19,1,1,1,"that robot read this robot"
20,1,1,1,"that boy admired with that robot who saw with that robot"
21,1,1,1,"that girl carried near the friendly ancient apple"
22,1,1,1,"a book which admired a teacher read with that girl"
23,1,1,0,"this teacher carried without a robot"
24,1,1,1,"the apple saw with this teacher"
25,1,1,1,"this blue friendly robot admired with a teacher"
26,1,1,1,"the teacher liked without this boy"
27,1,1,1,"a friendly friendly girl saw that apple"
28,1,1,0,"that girl carried that friendly ancient curious girl"
29,1,0,1,"with this apple without that curious friendly teacher"
30,1,1,0,"a apple liked that friendly friendly girl"
31,1,1,0,"that boy chased a ancient tall teacher"
32,1,1,1,"a ancient curious curious robot carried that tall blue girl"
33,1,1,0,"the curious friendly boy carried a friendly curious boy"
34,1,1,0,"the apple carried near the boy"
35,1,1,1,"a tall curious girl read that boy"
36,1,1,0,"a boy saw this book"
37,1,1,0,"the book chased that book"
38,1,1,1,"the curious curious blue book read without the boy"
39,1,1,0,"this book chased this apple"
40,1,1,1,"that book read without a curious blue book"
41,1,1,0,"a apple liked that friendly friendly girl"
42,1,1,1,"the curious friendly boy carried a blue curious boy"
43,1,1,1,"that girl carried a teacher that saw with that boy"
44,1,1,1,"this blue blue blue book liked near a boy"
45,1,1,1,"a ancient curious blue apple saw a apple"
46,1,1,0,"the robot saw a robot"
47,1,1,1,"that tall friendly boy read this blue curious book"
48,1,1,1,"this tall blue tall apple read this girl"
49,1,1,0,"a apple admired the robot"
