is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-58.81570364005412,-62.031067829957934,-101.83427022050249,-56.64424827579062,-85.90024880340515,0,1,0
1,-49.36307722152956,-53.46898255518653,-51.89766583657042,-46.65891753316477,-61.46664106970095,0,1,0
0,-49.56402915627465,-54.74100704892954,-89.63357417850834,-55.02746550926979,-76.45410140982715,0,0,0
0,-51.31778442548398,-56.77768586835477,-105.81192919848246,-60.0752458702551,-83.06136318502871,0,0,0
0,-56.83923521957199,-61.72654261678154,-80.42044933024236,-76.20054351961511,-80.9653700186447,0,0,0
1,-54.31613214707708,-57.35810082392649,-55.78206825932194,-51.15532747968641,-71.05075262487367,0,0,0
0,-60.126259015448376,-63.00883463258394,-64.99250865155805,-80.06970256818596,-79.62401161091579,0,0,0
1,-52.8357704455588,-56.822318834371444,-43.578687761297914,-47.81520665015857,-62.44364087114844,0,0,1
0,-51.31778442548398,-56.77768586835477,-105.81192919848246,-60.549264547894275,-83.06136318502871,0,0,0
0,-56.83923521957199,-61.72654261678154,-80.42044933024236,-71.34547407751327,-80.9653700186447,0,0,0
1,-54.31613214707708,-57.35810082392649,-55.78206825932194,-51.15532747968641,-71.05075262487367,0,0,0
1,-55.281877128429734,-58.04509580072097,-57.738179748354355,-47.66105758639564,-72.60333105293604,0,0,0
0,-56.27915189593123,-60.02270590883659,-86.14147172269452,-49.93653410552295,-78.65585750993986,0,0,1
0,-56.83923521957199,-61.72654261678154,-80.42044933024236,-71.34547407751327,-80.9653700186447,0,0,0
1,-54.31613214707708,-57.35810082392649,-55.78206825932194,-51.41282982163522,-71.05075262487367,0,0,0
1,-58.41599139203157,-60.93621568841553,-45.67749640963005,-44.86202308703706,-61.72203260652141,1,1,1
0,-56.83923521957199,-61.72654261678154,-80.42044933024236,-74.57550216928206,-80.9653700186447,0,0,0
1,-54.31613214707708,-57.35810082392649,-55.78206825932194,-51.15532747968641,-71.05075262487367,0,0,0
1,-58.41599139203157,-60.93621568841553,-45.67749640963005,-44.86202308703706,-61.72203260652141,1,1,1
0,-59.253336026726195,-62.59995817687384,-76.15906053282657,-54.48128422008175,-82.10105418657417,0,0,0
1,-60.344374132489456,-60.344374132489456,-53.496365778136685,-38.61185775054576,-76.39328386593046,0,0,0
