idx,in_lexicon,grammatical,novel,text
0,1,1,1,"the boy chased with a blue friendly robot"
1,1,1,1,"that tall blue friendly girl read with a teacher"
2,1,1,1,"that ancient tall robot carried the friendly tall teacher"
3,1,0,1,"that apple liked that read near the boy"
4,1,0,1,"the tall curious robot saw without blue tall friendly book"
5,1,1,1,"the book liked with the book"
6,1,1,1,"the teacher liked with a teacher"
7,1,1,1,"that robot read the girl"
8,1,1,1,"the teacher read a robot"
9,1,1,1,"that blue tall teacher saw a robot"
10,1,0,1,"without a book blue tall ancient"
11,1,1,1,"the book admired a teacher"
12,1,1,0,"a book chased near this boy"
13,1,1,0,"this girl read without the apple"
14,1,0,1,"a the boy that blue friendly apple saw chased a apple"
15,1,1,0,"this apple read the girl"
16,1,1,1,"that tall tall girl admired near that tall friendly robot"
17,1,1,1,"that girl saw a boy"
18,1,0,1,"the blue ancient boy saw that robot who this ancient girl saw the teacher"
19,1,1,1,"a robot carried without this tall tall boy"
20,1,1,1,"a curious friendly curious apple carried without the boy"
21,1,1,1,"this tall tall boy chased this boy"
22,1,1,1,"this teacher carried near this blue curious teacher"
23,1,1,1,"this ancient tall teacher chased the apple"
24,1,0,1,"a that book admired with this blue tall friendly book"
25,1,0,1,"that blue blue tall robot liked curious ancient boy"
26,1,1,0,"this tall ancient tall teacher liked that boy"
27,1,1,1,"the curious curious blue book saw without this apple"
28,1,1,0,"a boy saw this book"
29,1,1,1,"the blue blue robot saw near that apple"
30,1,1,0,"a boy chased near this apple"
31,1,1,1,"the teacher carried without a friendly ancient robot"
32,1,1,0,"that apple liked a robot"
33,1,1,1,"the book carried without this friendly tall teacher"
34,1,1,1,"that apple read near the ancient blue apple"
35,1,1,1,"a tall tall boy chased near a robot"
36,1,0,1,"that friendly tall robot admired with friendly friendly friendly robot"
37,1,0,1,"the friendly tall teacher teacher read near that girl"
38,1,1,1,"the robot saw without this curious curious girl"
39,1,0,1,"the teacher admired near this the tall blue apple read a girl teacher"
40,1,1,1,"a teacher read that girl"
41,1,1,1,"that friendly blue apple liked that tall ancient girl"
42,1,1,1,"a ancient blue apple read that blue tall apple"
43,1,1,1,"this apple carried this teacher"
44,1,1,1,"the teacher saw a apple without the boy"
45,1,0,1,"that apple chased this ancient tall girl saw the tall blue girl"
46,1,0,1,"the teacher liked near this that book teacher"
47,1,1,1,"this book read a tall blue apple"
48,1,1,0,"that boy saw this robot"
49,1,0,1,"this ancient friendly robot read this blue tall apple carried this curious blue robot"
