is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-48.6170635781335,-51.83741648498344,-73.10250449891643,-56.88110250979508,-70.54781492780842,0,0,0
1,-50.41985991256273,-54.52623021862292,-41.620677353835006,-51.230119290381666,-59.4403272159135,0,0,1
0,-48.636624349791944,-53.816303743768934,-87.92681473407109,-63.00659974254617,-75.01466877001327,0,0,0
0,-47.77891879781509,-53.23739099076799,-70.51769729129471,-47.086903706151936,-68.9342279852035,0,0,0
0,-49.548213433029694,-54.43683400387033,-85.1881393199465,-52.98099034071068,-75.10465522901364,0,0,0
1,-54.14912209470825,-57.18431810755824,-30.10495965321551,-55.12380108352258,-59.71487408787317,0,1,0
0,-52.67745718197132,-55.56332081880182,-92.62193090983591,-60.24315342125097,-76.99830055212237,0,1,0
1,-50.07638308444174,-54.05802121222067,-40.92758016952409,-49.09113187890716,-58.888921232499236,0,0,1
0,-47.77891879781509,-53.23739099076799,-70.51769729129471,-46.96053883730195,-68.9342279852035,0,0,0
0,-49.548213433029694,-54.43683400387033,-85.1881393199465,-52.98099034071068,-75.10465522901364,0,0,0
1,-54.14912209470825,-57.18431810755824,-30.10495965321551,-55.12380108352258,-59.71487408787317,0,1,0
1,-50.9377479141602,-53.69887937270944,-64.99060973312756,-40.88410314125488,-70.43493083409847,0,0,0
0,-51.67292031052568,-55.407497988216946,-67.71869201979182,-43.21137584605883,-68.5227920136635,0,0,1
0,-49.548213433029694,-54.43683400387033,-85.1881393199465,-52.98099034071068,-75.10465522901364,0,0,0
1,-54.14912209470825,-57.18431810755824,-30.10495965321551,-55.12380108352258,-59.71487408787317,0,1,0
1,-53.13236316109772,-55.64643416955929,-47.63170898023197,-40.44703402679125,-63.956139952367586,0,0,1
0,-49.548213433029694,-54.43683400387033,-85.1881393199465,-52.98099034071068,-75.10465522901364,0,0,0
1,-54.14912209470825,-57.18431810755824,-30.10495965321551,-55.12380108352258,-59.71487408787317,0,1,0
1,-53.13236316109772,-55.64643416955929,-47.63170898023197,-40.63831280354938,-63.956139952367586,0,0,1
0,-48.383746066590064,-51.72872041713447,-55.087072156580525,-39.33744704166959,-64.90986771356422,0,0,0
1,-51.87313607400095,-51.87313607400095,-45.67022083609191,-37.544855198321244,-65.57420232482852,0,0,0
1,-55.69620726610451,-58.57138570171487,-38.42393772848801,-41.61218464127998,-61.730327141310354,0,2,0
0,-60.512273918508996,-64.6429242724413,-57.44627159597904,-48.77509195745857,-77.74615539730272,0,0,0
0,-53.31815745571845,-58.63967725953494,-68.01407790884427,-49.22571384657465,-70.256644925572,0,1,0
0,-48.47149941121578,-52.98006543564002,-84.67719702139911,-56.96303324343127,-70.40892261483579,0,1,0
1,-53.456779378738375,-56.53671805624264,-39.315400045451625,-54.39408839753802,-65.25139939237386,0,0,0
1,-63.47951617513559,-66.35963506193286,-55.78016934089144,-44.717715921920885,-76.7478310746033,0,0,1
0,-53.31815745571845,-58.63967725953494,-68.01407790884427,-49.22571384657465,-70.256644925572,0,1,0
0,-48.47149941121578,-52.98006543564002,-84.67719702139911,-56.78995955842948,-70.40892261483579,0,1,0
1,-53.456779378738375,-56.53671805624264,-39.315400045451625,-54.3179980937012,-65.25139939237386,0,0,0
1,-63.47951617513559,-66.35963506193286,-55.78016934089144,-44.717715921920885,-76.7478310746033,0,0,1
0,-53.31815745571845,-58.63967725953494,-68.01407790884427,-49.22571384657465,-70.256644925572,0,1,0
1,-50.02245889457723,-52.975473388532706,-39.315400045451625,-43.863577383816455,-58.351343005412986,0,1,0
