idx,in_lexicon,grammatical,novel,text
0,1,1,1,"the small big park found a man"
1,1,1,0,"the park liked a woman"
2,1,1,0,"the man chased the park in a big lazy park"
3,1,1,0,"the telescope chased"
4,1,1,1,"the woman saw a big red man"
5,1,1,0,"a lazy small telescope liked a lazy big cat"
6,1,1,1,"the telescope liked the big lazy quick big woman"
7,1,1,0,"the man liked"
8,1,1,1,"the big lazy man liked"
9,1,1,0,"the small red cat saw the park"
10,1,1,0,"the dog found a man"
11,1,1,0,"the red big woman liked a woman"
12,1,1,1,"a small lazy park liked a lazy big cat"
13,1,1,0,"the telescope liked the telescope"
14,1,1,0,"the lazy lazy dog liked"
15,1,1,1,"a cat admired a quick small cat"
16,1,1,0,"the man liked"
17,1,1,0,"the dog saw"
18,1,1,1,"the small small park found the dog"
19,1,1,1,"the dog saw a man"
20,1,1,0,"the lazy lazy quick man chased a quick big telescope"
21,1,1,1,"the big quick park saw the small red red telescope"
22,1,1,1,"the dog admired the red lazy woman"
23,1,1,0,"a red quick big telescope found a big big man"
24,1,1,0,"a cat saw the big quick man"
25,1,1,0,"the man chased a park with the park"
26,1,1,0,"the lazy quick lazy dog liked"
27,1,1,1,"the woman liked the red quick park"
28,1,1,1,"the park saw"
29,1,1,1,"the park chased a red small dog in a dog"
30,1,1,1,"the small small park saw"
31,1,1,1,"the woman liked a quick big woman"
32,1,1,0,"a lazy lazy park found the lazy small lazy telescope"
33,1,1,0,"a big quick park admired a dog on the woman"
34,1,1,1,"the red lazy big cat chased a small lazy telescope in a dog"
35,1,1,0,"the park liked a woman"
36,1,1,0,"the red small quick small park saw"
37,1,1,0,"a cat saw a cat"
38,1,1,1,"a park found the telescope"
39,1,1,0,"the park chased the man"
40,1,1,1,"a big lazy woman found a big big man"
41,1,1,1,"the lazy lazy dog saw"
42,1,1,0,"the big lazy woman chased the dog"
43,1,1,0,"a park liked"
44,1,1,0,"the cat found a park"
45,1,1,0,"the dog liked the small quick cat in a telescope"
46,1,1,0,"a big lazy lazy dog liked a cat"
47,1,1,0,"the quick quick woman chased a dog under a telescope"
48,1,1,0,"a telescope saw"
49,1,1,0,"a park liked a man"
