is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-51.39776184632115,-54.69303066123485,-85.37021395741141,-49.02270840711523,-73.54309013074486,0,1,0
1,-48.484849656919174,-51.906023111717865,-67.66737575862581,-49.278894468116185,-65.3193264817072,0,0,1
0,-51.32928188683086,-55.1672318053855,-123.62311529635342,-56.56970033771869,-88.41621647573689,0,0,0
0,-56.76440971100501,-59.59884039544412,-84.47865348575341,-63.151462092722596,-78.64226985393131,0,0,1
0,-70.67260736688243,-73.20636915565784,-100.94124364523645,-76.04151381704807,-100.95498046045337,0,0,0
1,-52.33959918801599,-54.80246231399863,-54.88904737922429,-54.34878903390041,-68.80631340178327,0,0,0
0,-56.76440971100501,-59.59884039544412,-84.47865348575341,-63.62070112325114,-78.64226985393131,0,0,1
1,-57.06740197367638,-58.64285343363574,-45.67631271868141,-47.06482531119459,-67.30455988648109,0,1,0
0,-55.85479164377281,-56.74220330979609,-73.30763389538976,-58.368684952457286,-74.38134590959002,0,0,1
1,-62.767935625397655,-62.767935625397655,-36.46357805813854,-48.518092037035736,-70.2412731400395,0,0,1
0,-55.55223313606433,-58.70921464971653,-92.62454286061511,-54.18579637943066,-79.87386009144915,0,1,0
1,-49.38956314585825,-52.923466829810714,-57.04808986469891,-48.89520431799109,-63.03825420246819,0,1,0
0,-53.86791506112711,-58.49038483358764,-124.59551589911686,-67.23796799625704,-91.24656983086217,0,0,0
0,-57.13085252523361,-62.04575858618714,-90.69804441456891,-62.43422703612535,-84.34026584960428,0,0,0
0,-59.09465861886305,-63.70686315263283,-80.34180764347983,-66.5207846689915,-83.197200911907,0,0,0
1,-53.31204644524705,-56.319055062550355,-55.78268313697627,-47.91945664990297,-66.5811154835402,0,1,0
0,-73.72486348598295,-76.41936279504775,-111.04542364508734,-80.66993939118625,-103.57275467670944,0,1,0
1,-53.51139358173016,-56.75794697691857,-55.78507555997742,-56.436888422773265,-70.24691624972338,0,0,0
0,-57.13085252523361,-62.04575858618714,-90.69804441456891,-62.43422703612535,-84.34026584960428,0,0,0
0,-59.09465861886305,-63.70686315263283,-80.34180764347983,-66.5207846689915,-83.197200911907,0,0,0
1,-53.31204644524705,-56.319055062550355,-55.78268313697627,-47.91945664990297,-66.5811154835402,0,1,0
1,-53.63117194683812,-56.038320967138844,-64.99322168390678,-44.96412240475149,-69.66340254921043,0,1,0
0,-56.13531145880702,-59.1143218817104,-68.06746652278183,-61.2771990856174,-73.08981551284184,0,0,1
0,-59.09465861886305,-63.70686315263283,-80.34180764347983,-63.38872957459259,-83.197200911907,0,0,0
1,-53.31204644524705,-56.319055062550355,-55.78268313697627,-47.91945664990297,-66.5811154835402,0,1,0
1,-59.52088557552031,-61.66049162353602,-63.40638489198108,-48.37451028938779,-75.07706514031491,0,0,1
0,-59.09465861886305,-63.70686315263283,-80.34180764347983,-63.38872957459259,-83.197200911907,0,0,0
1,-53.31204644524705,-56.319055062550355,-55.78268313697627,-47.91945664990297,-66.5811154835402,0,1,0
1,-59.52088557552031,-61.66049162353602,-63.40638489198108,-48.37451028938779,-75.07706514031491,0,0,1
0,-62.4329879686845,-65.53021718495555,-66.9492350182448,-48.09716893284713,-79.05202257135822,0,0,1
1,-60.87216211856486,-60.87216211856486,-64.09489923484689,-44.15862368085777,-80.10063188901893,0,0,0
1,-53.69585837732435,-56.23679642960634,-64.10175936694317,-49.01613374174098,-62.529178479008124,1,1,1
0,-51.96481111710714,-55.099138920605476,-104.21613090741538,-66.6685207957041,-83.22965038933175,0,0,0
0,-59.61549328035538,-63.58114496342348,-85.79525012294313,-63.20439328903456,-85.35406831723832,0,0,0
1,-53.35923337532702,-56.30783596429007,-39.31791384153643,-49.36903765981051,-54.757399819388766,1,1,1
1,-54.69820419303905,-56.94512033051411,-56.845153173088285,-42.73163369403455,-71.75175014496553,0,0,0
0,-59.61549328035538,-63.58114496342348,-85.79525012294313,-63.20439328903456,-85.35406831723832,0,0,0
