is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-57.36423112379181,-60.64936570795728,-130.7316167109924,-55.971928917805606,-93.11798023428982,0,1,0
1,-53.83071816624726,-57.24457064917744,-54.89363392907398,-40.42158772066,-66.83307244216972,0,0,1
0,-54.56232167836461,-58.38472397431331,-97.95020358538883,-58.580922206749506,-78.45432131064071,0,0,2
0,-58.25468668602948,-61.07377810901972,-65.36697349368163,-58.212496178410156,-74.39904283133424,0,0,1
0,-62.8018069778678,-65.33747649616669,-118.6713252221091,-69.343263099025,-98.40320454450053,0,0,0
1,-51.474225694777,-53.91828900028457,-64.10178574817175,-50.518336892587136,-70.70476141922852,0,0,0
0,-58.25468668602948,-61.07377810901972,-65.36697349368163,-58.212496178410156,-74.39904283133424,0,0,1
1,-52.932741869558484,-54.49862221043476,-73.30993187210112,-41.823356948704486,-71.4599855283891,0,1,0
0,-57.64832097130508,-58.526503935936375,-63.40639429555409,-52.34738448329524,-73.20450335717159,0,0,1
1,-60.25546118016576,-60.25546118016576,-36.465876034849884,-38.390904327983236,-67.729488087821,0,0,1
0,-56.43982233196961,-59.584686122661495,-91.24064646870463,-57.0975532896865,-83.81201627258099,0,0,0
1,-54.47631861329658,-57.98235347418576,-38.43114192428533,-37.91158965200372,-62.539925287782445,0,0,1
0,-53.97786914545004,-58.598787137613115,-91.59190286293827,-59.05087351419341,-77.9897041015318,0,0,1
0,-60.53726315209288,-65.43726189744095,-90.20561033962201,-48.038732279241565,-84.13321035117977,0,0,1
0,-67.71265893181796,-72.35658728288458,-80.42296425383701,-56.566993455863795,-91.83954820796906,0,0,0
1,-57.32408823759491,-60.33087534394143,-46.574540721451484,-50.016701047016056,-60.89924274563117,1,1,1
0,-57.80853103127045,-60.486893090857066,-100.25272172828807,-56.754672707803586,-84.41861164695715,0,1,0
1,-53.12335739973371,-56.35926432596416,-46.57693314445264,-50.55321027444427,-63.63070144026978,0,0,1
0,-60.53726315209288,-65.43726189744095,-90.20561033962201,-48.038732279241565,-84.13321035117977,0,0,1
