idx,in_lexicon,grammatical,novel,text
0,1,1,0,"that blue blue book liked the tall blue book"
1,1,1,1,"that tall friendly girl read a friendly blue apple"
2,1,1,1,"the teacher chased a teacher with this girl"
3,1,1,0,"that boy saw that girl"
4,1,1,1,"the teacher read a book without the book"
5,1,1,1,"that robot liked with this apple"
6,1,1,1,"that teacher read this girl"
7,1,1,0,"the robot saw the robot"
8,1,1,0,"this blue blue blue book saw with that book"
9,1,1,1,"that tall friendly boy read the robot with that boy"
10,1,1,1,"the tall tall girl chased near this girl"
11,1,1,0,"that girl carried near the curious friendly apple"
12,1,1,1,"that girl saw that robot"
13,1,1,1,"this girl liked near the teacher who read the book"
14,1,1,1,"this ancient ancient ancient robot carried near this girl"
15,1,1,1,"this apple carried the tall curious friendly curious teacher"
16,1,1,0,"that robot carried that girl"
17,1,1,0,"this teacher carried without a robot"
18,1,1,0,"the teacher admired this book"
19,1,1,1,"this friendly curious curious robot carried near this girl"
20,1,0,1,"this a book read that tall friendly robot"
21,1,1,1,"that tall friendly teacher liked a friendly blue boy"
22,1,1,1,"that blue curious blue robot liked that blue friendly teacher"
23,1,1,1,"a book admired that book"
24,1,1,1,"that tall blue girl admired near that curious tall apple"
25,1,1,1,"the boy liked a blue tall teacher"
26,1,1,1,"that blue ancient apple carried without a curious curious apple"
27,1,1,0,"a curious friendly friendly book saw a apple"
28,1,0,1,"the robot a boy read a teacher near this girl liked a friendly curious boy"
29,1,1,1,"a apple liked this ancient tall book"
30,1,0,1,"that girl carried a this tall admired that boy robot"
31,1,1,0,"a book chased near this boy"
32,1,1,0,"that book liked without a tall ancient boy"
33,1,1,0,"this curious curious blue book read the book"
34,1,1,0,"this tall tall teacher admired with a teacher"
35,1,1,0,"that teacher read the curious friendly teacher"
36,1,1,1,"this apple chased without a curious blue boy"
37,1,1,1,"the curious ancient tall apple read without this book"
38,1,1,1,"the boy read the friendly ancient ancient book"
39,1,1,0,"the tall friendly blue book admired that friendly tall teacher"
40,1,1,0,"a tall blue tall robot carried the curious friendly robot"
41,1,1,1,"that blue ancient apple carried without a curious curious apple"
42,1,1,1,"a friendly friendly girl saw with that robot"
43,1,1,0,"that apple who liked that apple admired that robot"
44,1,1,1,"that tall blue apple admired near a book"
45,1,1,1,"this ancient ancient girl chased with a boy"
46,1,1,0,"the boy who read a girl admired a apple"
47,1,1,1,"this ancient ancient girl chased with a boy"
48,1,1,1,"that robot liked a apple"
49,1,1,1,"that teacher chased that boy that liked without that boy"
