is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-46.5911299669711,-49.801054202096985,-74.20244936146261,-48.103927839480434,-68.8518647754099,0,0,0
1,-47.315839297025015,-51.41469210771629,-61.99906886343855,-51.98068498362262,-65.91555995605658,0,0,0
0,-50.507880676234244,-55.68668564433396,-89.63307449617677,-54.04387523438064,-77.39780302508727,0,0,0
0,-52.91335087182449,-58.36924501696857,-82.37874559297306,-64.24147546156469,-74.16123864691669,0,0,1
0,-58.86096123909837,-63.75179281833797,-108.05127082461915,-75.74575034359522,-91.27634248648411,0,0,0
1,-51.333682197348054,-54.367795756277765,-45.679665867790625,-49.4508868933584,-61.571846054885505,0,1,0
0,-51.60741171480134,-54.48454737715897,-92.62333014593483,-71.44983188799694,-79.39441075858178,0,0,0
1,-51.97170104083504,-55.96220110650513,-56.75457364776703,-47.376436118680225,-65.53233723236544,0,0,1
0,-52.91335087182449,-58.36924501696857,-82.37874559297306,-60.997208888821724,-74.16123864691669,0,0,1
0,-58.86096123909837,-63.75179281833797,-108.05127082461915,-75.74575034359522,-91.27634248648411,0,0,0
1,-51.333682197348054,-54.367795756277765,-45.679665867790625,-49.4508868933584,-61.571846054885505,0,1,0
1,-47.35650013143779,-50.12528304877422,-38.04978707592713,-35.28889722948515,-58.77143625421593,0,0,0
0,-51.64130546858879,-55.38564123551061,-49.299210471418476,-52.99831936639612,-66.43106861001434,0,0,0
0,-58.86096123909837,-63.75179281833797,-108.05127082461915,-75.74575034359522,-91.27634248648411,0,0,0
1,-51.333682197348054,-54.367795756277765,-45.679665867790625,-49.4508868933584,-61.571846054885505,0,1,0
1,-52.92649938888908,-55.449118007477246,-36.46655633506235,-40.8391181193621,-60.40073038660805,0,0,1
0,-58.86096123909837,-63.75179281833797,-108.05127082461915,-75.74575034359522,-91.27634248648411,0,0,0
1,-51.333682197348054,-54.367795756277765,-45.679665867790625,-49.4508868933584,-61.571846054885505,0,1,0
1,-52.92649938888908,-55.449118007477246,-36.46655633506235,-40.8391181193621,-60.40073038660805,0,0,1
0,-63.359025780736474,-66.71228653938435,-85.3690012427311,-63.31151888243806,-85.50399025075608,0,1,0
1,-66.30316877224543,-66.30316877224543,-54.88206046442692,-47.684333241066106,-79.30205100877377,0,1,0
1,-47.800874317355,-50.67424714298016,-27.2547871824165,-46.19582083960273,-52.51157456928022,0,0,1
0,-50.23431653833742,-54.372321750124215,-39.026790047605715,-57.79745274248747,-58.4766176498194,0,0,1
0,-57.36305149737019,-62.68030995344627,-86.97402316790676,-63.94458828588933,-83.45525844774222,0,0,0
0,-58.42535927964439,-62.933230397764284,-76.16125304957282,-60.25510238289809,-77.80799929171651,0,1,0
1,-52.584160854606665,-55.672099550499276,-73.50935217715168,-49.95024587713054,-71.17123060495244,0,1,0
1,-51.871351764912184,-54.757034482568784,-37.360687792518114,-40.26247152488747,-52.68235039426844,1,1,1
0,-57.36305149737019,-62.68030995344627,-86.97402316790676,-63.94458828588933,-83.45525844774222,0,0,0
0,-58.42535927964439,-62.933230397764284,-76.16125304957282,-60.25510238289809,-77.80799929171651,0,1,0
1,-52.584160854606665,-55.672099550499276,-73.50935217715168,-49.95024587713054,-71.17123060495244,0,1,0
1,-51.871351764912184,-54.757034482568784,-37.360687792518114,-43.12369276068269,-52.68235039426844,1,1,1
0,-57.36305149737019,-62.68030995344627,-86.97402316790676,-63.94458828588933,-83.45525844774222,0,0,0
1,-59.60963600473861,-62.568030992094265,-64.99200896922646,-43.16099432901056,-75.64150279270683,0,1,0
1,-51.871351764912184,-54.757034482568784,-37.360687792518114,-43.12369276068269,-52.68235039426844,1,1,1
0,-65.99853150268105,-68.79638467612646,-91.72919868847904,-51.17025303068349,-93.51729110922476,0,0,0
1,-64.2428354188467,-64.2428354188467,-64.09250085666304,-47.25639481372992,-83.4705856758456,0,0,0
1,-47.10745382364008,-49.846730126241404,-37.360687792518114,-46.76301880948911,-47.918452452996334,1,1,1
0,-49.81278599393822,-53.94099306492729,-75.8685516165502,-52.34604439567313,-72.57335147890328,0,0,0
0,-58.636356092186574,-64.22971537238698,-96.54092977910732,-64.15064190422657,-87.59863502591877,0,0,0
0,-58.65921027522916,-64.37455914606865,-77.05806896305842,-54.795768400744706,-78.31089506134695,0,1,0
0,-52.077674520567946,-58.05604866521066,-113.89983053200288,-58.958302759262494,-86.2476236801688,0,0,0
0,-47.84109142114294,-53.001581696003704,-63.957864808500815,-50.251801649301065,-67.02845086369318,0,0,0
1,-48.35083413592233,-52.82312838277292,-45.68235806686843,-44.776023394789036,-51.65833384758368,1,1,1
0,-50.008820642641396,-52.86165959582975,-66.05665814129527,-48.69839437087608,-69.82581808502998,0,0,0
1,-53.03984159026707,-55.915726167125946,-54.89010626002674,-42.97568805557325,-69.5068734682751,0,0,0
0,-58.636356092186574,-64.22971537238698,-96.54092977910732,-64.15064190422657,-87.59863502591877,0,0,0
0,-58.65921027522916,-64.37455914606865,-77.05806896305842,-54.795768400744706,-78.31089506134695,0,1,0
0,-52.077674520567946,-58.05604866521066,-113.89983053200288,-58.694110566561314,-86.2476236801688,0,0,0
0,-47.84109142114294,-53.001581696003704,-63.957864808500815,-50.251801649301065,-67.02845086369318,0,0,0
